device,t,w,h,p1,p25,p10
DeviceA,"21/03/19,09:21:51",4,NW,29,49,62
DeviceA,"21/03/19,09:28:32",9,S,30,47,61
DeviceA,"21/03/19,09:35:14",9,NE,30,46,62
DeviceA,"21/03/19,09:48:37",4,NE,36,56,54
DeviceA,"21/03/19,09:55:19",2,NW,31,49,60
DeviceA,"21/03/19,10:02:00",2,W,30,47,58
DeviceA,"21/03/19,10:08:42",7,SW,31,50,68
DeviceA,"21/05/17,11:29:32",0,E,14,17,21
DeviceA,"21/05/17,11:36:08",0,E,14,16,16
DeviceA,"21/05/17,11:42:44",0,NW,15,18,18
DeviceA,"21/03/25,21:40:29",1,W,31,50,68
DeviceA,"21/03/25,21:47:03",2,S,30,50,61
DeviceA,"21/03/25,21:53:38",7,NW,29,48,58
DeviceA,"21/03/26,23:57:24",0,W,63,97,106
DeviceA,"21/03/27,00:03:59",1,W,69,110,117
DeviceA,"21/03/27,00:10:34",0,W,69,109,114
DeviceA,"21/03/27,00:17:08",0,W,80,130,147
DeviceA,"21/03/31,23:53:02",4,W,43,81,88
DeviceA,"21/03/31,23:59:43",4,W,45,85,87
DeviceA,"21/04/01,00:06:23",1,W,45,89,113
DeviceA,"21/04/01,00:13:04",2,W,46,90,97
DeviceA,"21/04/01,00:21:07",2,W,51,95,110
DeviceA,"21/04/01,00:27:48",4,W,50,98,125
DeviceA,"21/03/29,23:50:07",0,NW,63,100,112
DeviceA,"21/03/29,23:56:42",0,NW,55,87,102
DeviceA,"21/03/30,00:03:17",0,NW,56,84,85
DeviceA,"21/03/30,00:09:52",0,NW,57,89,89
